forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.25,7506
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.3,7522
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.35,7537
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.4,7551
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.45,7564
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.5,7578
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.55,7591
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.6,7604
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.65,7618
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.7,7633
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.75,7649
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.8,7667
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.85,7687
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.9,7713
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.95,7752
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.975,7785
2021-02-08,1 wk ahead cum death,2021-02-13,24,quantile,0.99,7824
2021-02-08,1 wk ahead inc case,2021-02-13,24,point,NA,8030
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.025,4718
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.1,5864
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.25,6890
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.5,8030
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.75,9169
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.9,10195
2021-02-08,1 wk ahead inc case,2021-02-13,24,quantile,0.975,11342
2021-02-08,1 wk ahead inc death,2021-02-13,24,point,NA,249
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.01,2
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.025,41
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.05,75
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.1,113
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.15,139
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.2,160
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.25,177
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.3,193
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.35,208
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.4,222
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.45,235
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.5,249
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.55,262
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.6,275
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.65,289
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.7,304
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.75,320
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.8,338
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.85,358
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.9,384
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.95,423
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.975,456
2021-02-08,1 wk ahead inc death,2021-02-13,24,quantile,0.99,495
2021-02-08,2 wk ahead cum death,2021-02-20,24,point,NA,7806
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.01,7329
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.025,7393
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.05,7459
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.1,7536
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.15,7588
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.2,7629
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.25,7664
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.3,7696
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.35,7725
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.4,7753
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.45,7780
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.5,7806
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.55,7833
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.6,7860
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.65,7887
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.7,7917
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.75,7948
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.8,7984
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.85,8025
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.9,8076
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.95,8153
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.975,8219
2021-02-08,2 wk ahead cum death,2021-02-20,24,quantile,0.99,8297
2021-02-08,2 wk ahead inc case,2021-02-20,24,point,NA,7595
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.025,2092
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.1,3997
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.25,5701
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.5,7595
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.75,9489
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.9,11194
2021-02-08,2 wk ahead inc case,2021-02-20,24,quantile,0.975,13099
2021-02-08,2 wk ahead inc death,2021-02-20,24,point,NA,228
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.025,23
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.05,56
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.1,94
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.15,120
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.2,140
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.25,158
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.3,173
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.35,188
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.4,202
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.45,215
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.5,228
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.55,242
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.6,255
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.65,269
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.7,284
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.75,299
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.8,317
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.85,337
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.9,363
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.95,401
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.975,434
2021-02-08,2 wk ahead inc death,2021-02-20,24,quantile,0.99,473
2021-02-08,3 wk ahead cum death,2021-02-27,24,point,NA,7991
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.01,7329
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.025,7374
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.05,7473
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.1,7587
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.15,7665
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.2,7726
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.25,7778
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.3,7826
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.35,7869
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.4,7911
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.45,7951
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.5,7991
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.55,8030
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.6,8070
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.65,8112
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.7,8156
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.75,8203
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.8,8255
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.85,8317
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.9,8394
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.95,8508
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.975,8607
2021-02-08,3 wk ahead cum death,2021-02-27,24,quantile,0.99,8722
2021-02-08,3 wk ahead inc case,2021-02-27,24,point,NA,7453
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.025,183
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.1,2700
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.25,4951
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.5,7453
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.75,9955
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.9,12206
2021-02-08,3 wk ahead inc case,2021-02-27,24,quantile,0.975,14723
2021-02-08,3 wk ahead inc death,2021-02-27,24,point,NA,184
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.05,14
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.1,51
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.15,77
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.2,97
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.25,114
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.3,130
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.35,144
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.4,158
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.45,171
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.5,184
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.55,197
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.6,211
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.65,224
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.7,239
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.75,254
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.8,272
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.85,292
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.9,317
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.95,355
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.975,388
2021-02-08,3 wk ahead inc death,2021-02-27,24,quantile,0.99,426
2021-02-08,4 wk ahead cum death,2021-03-06,24,point,NA,8161
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.01,7329
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.025,7341
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.05,7473
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.1,7625
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.15,7727
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.2,7809
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.25,7878
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.3,7941
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.35,7999
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.4,8055
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.45,8108
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.5,8161
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.55,8213
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.6,8266
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.65,8322
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.7,8380
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.75,8443
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.8,8513
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.85,8594
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.9,8697
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.95,8848
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.975,8980
2021-02-08,4 wk ahead cum death,2021-03-06,24,quantile,0.99,9133
2021-02-08,4 wk ahead inc case,2021-03-06,24,point,NA,7407
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.025,0
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.1,1687
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.25,4396
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.5,7407
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.75,10417
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.9,13126
2021-02-08,4 wk ahead inc case,2021-03-06,24,quantile,0.975,16154
2021-02-08,4 wk ahead inc death,2021-03-06,24,point,NA,170
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.01,0
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.025,0
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.05,0
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.1,37
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.15,63
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.2,83
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.25,100
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.3,116
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.35,130
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.4,144
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.45,157
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.5,170
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.55,183
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.6,196
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.65,210
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.7,224
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.75,240
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.8,257
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.85,277
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.9,303
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.95,340
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.975,373
2021-02-08,4 wk ahead inc death,2021-03-06,24,quantile,0.99,411
2021-02-08,1 wk ahead cum death,2021-02-13,25,point,NA,15459
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.01,14921
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.025,14921
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.05,14994
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.1,15097
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.15,15166
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.2,15221
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.25,15268
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.3,15311
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.35,15350
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.4,15387
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.45,15423
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.5,15459
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.55,15494
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.6,15530
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.65,15568
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.7,15607
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.75,15649
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.8,15697
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.85,15752
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.9,15821
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.95,15924
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.975,16013
2021-02-08,1 wk ahead cum death,2021-02-13,25,quantile,0.99,16116
2021-02-08,1 wk ahead inc case,2021-02-13,25,point,NA,16514
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.025,11167
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.1,13018
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.25,14674
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.5,16514
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.75,18354
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.9,20010
2021-02-08,1 wk ahead inc case,2021-02-13,25,quantile,0.975,21861
2021-02-08,1 wk ahead inc death,2021-02-13,25,point,NA,538
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.01,0
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.025,0
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.05,73
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.1,176
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.15,245
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.2,300
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.25,347
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.3,390
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.35,429
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.4,466
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.45,502
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.5,538
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.55,573
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.6,609
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.65,647
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.7,686
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.75,728
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.8,776
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.85,831
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.9,900
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.95,1003
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.975,1092
2021-02-08,1 wk ahead inc death,2021-02-13,25,quantile,0.99,1195
2021-02-08,2 wk ahead cum death,2021-02-20,25,point,NA,15943
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.01,14921
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.025,14921
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.05,15020
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.1,15224
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.15,15361
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.2,15470
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.25,15564
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.3,15648
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.35,15727
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.4,15801
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.45,15872
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.5,15943
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.55,16013
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.6,16085
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.65,16159
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.7,16237
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.75,16321
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.8,16415
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.85,16525
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.9,16662
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.95,16866
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.975,17043
2021-02-08,2 wk ahead cum death,2021-02-20,25,quantile,0.99,17249
2021-02-08,2 wk ahead inc case,2021-02-20,25,point,NA,16514
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.025,5770
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.1,9489
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.25,12817
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.5,16514
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.75,20212
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.9,23540
2021-02-08,2 wk ahead inc case,2021-02-20,25,quantile,0.975,27259
2021-02-08,2 wk ahead inc death,2021-02-20,25,point,NA,484
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.01,0
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.025,0
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.05,26
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.1,127
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.15,195
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.2,249
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.25,296
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.3,338
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.35,377
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.4,413
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.45,449
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.5,484
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.55,519
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.6,555
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.65,591
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.7,630
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.75,672
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.8,719
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.85,773
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.9,841
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.95,943
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.975,1030
2021-02-08,2 wk ahead inc death,2021-02-20,25,quantile,0.99,1132
2021-02-08,3 wk ahead cum death,2021-02-27,25,point,NA,16366
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.01,14921
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.025,14921
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.05,14989
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.1,15293
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.15,15498
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.2,15661
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.25,15801
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.3,15927
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.35,16043
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.4,16154
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.45,16261
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.5,16366
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.55,16471
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.6,16578
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.65,16688
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.7,16805
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.75,16930
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.8,17070
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.85,17233
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.9,17438
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.95,17742
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.975,18006
2021-02-08,3 wk ahead cum death,2021-02-27,25,quantile,0.99,18313
2021-02-08,3 wk ahead inc case,2021-02-27,25,point,NA,16514
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.025,2291
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.1,7214
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.25,11619
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.5,16514
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.75,21409
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.9,25814
2021-02-08,3 wk ahead inc case,2021-02-27,25,quantile,0.975,30737
2021-02-08,3 wk ahead inc death,2021-02-27,25,point,NA,423
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.01,0
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.025,0
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.05,0
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.1,70
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.15,137
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.2,191
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.25,237
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.3,278
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.35,317
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.4,353
2021-02-08,3 wk ahead inc death,2021-02-27,25,quantile,0.45,388
